[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[BBW BWBW|WBWWWBBB|BWW BWWW|BBBWW B |BBW BB B|WBWW WWW|W BBWWBW|BBW WBBW,(4,2)],0.9967801
[WWBWWW B|BBBWBBBW|WWWBWBBW|WBWBWBWB|BBWWBWWB|WWBWBWWW|WBWBBWBB|BBWBWBWB,(7,2)],0.0
[WW BBBW | BWBWWBW|WWB   WW| WB WWBB|W BW WBW|   WBW W|B   BBWB| BBBWBB ,(0,1)],0.99618995
[WW   WBW|BB    BB| WBWW B |B BWB WW|BBB W WW|WB BW B |B  WW B | BB  WWW,(4,0)],0.99591005
[B       |   B    |        | WW     |W       |      B |W    W  |    B   ,(4,0)],-0.0047500003
[WWBBBWWW|B WWWBWW| WB BB B|BWBBBWBB|WWW B WW|BBBW  BB|  BW BWB|WWWBWWBW,(4,1)],0.99669516
[ W B  W | W  W WW|BWWW BBB|W BB  BW|W W  B  |BBB     |     W B| BW  B W,(2,2)],0.97891504
[ B   BB |WWWB  BB|WW WBB W|  B WB  |WWBWB   | B BW W | WWB W B|   WB   ,(3,5)],0.99599504
[  B     |       W|       B|        |        |   W   W|        | B      ,(2,7)],0.14916003
[   BBW W|BBB     |W BBB   | BW  W  | WB W  W|    W BW|     WW | W B    ,(0,7)],0.93385255
[WBW WWBW|BBWBBB W|BBWW WBB|B  BBWBB|WBWW BWW|WBBBW B |WBBW BW | WWBWW W,(2,7)],0.99663
[WBB BBBW|BW WBBWW|WBBBWWBB| WWBBBWW|WBBWWBBW|BWWBWWWB|WBWWBBBW|WBWBWWWB,(7,2)],0.99771994
[B  W W  |  W  B W|   B   B|BW B   W|B     B | WB  BBW|   WWBW |WBWWB   ,(7,1)],0.079855636
[WW WWB B|BWBBB WW|BB WBWBB|  WW  BW|  B  W  |WBWWBW B| BBWWWBB| BB W  W,(2,1)],0.99481994
[WWW W BB|BBWWBWW |B B   WW| W BBB  | BWBW BB|B W WWWB|WWWBWWB | BBB   B,(2,2)],0.996415
[B WW B W|B B BBB |  B   BW| BW WWWB|W WWB W |BBB BBWW|WBWWWBBB|WWW WWB ,(6,3)],0.9965099
[   W    |WWW     | B     B|W  WW   |B WB   B|  W BB  |  BWBW  |  B    B,(4,7)],0.74178994
[  B    W|B   BWBB|WW B WBB|B  W BW |B BBW BW|  W  WB |BWWBW  W|WW W WB ,(2,5)],0.99598503
[BBBW WB | WBBBWWW|WW BWW B|BWWBWBWW|B   BWBB| BBW BBB| BWWBWW |BW WW W ,(7,4)],0.99647504
[        |        |      W |   B    |        |        |        |        ,(3,3)],0.022094216
[BW  WB W| B WW   |W B B  W|BB WWBW | WB BWBB| B WBB W|BBBW WWB|WWW WB  ,(5,3)],-0.041484993
[    B   |    W  W|BW    BB|  B  B  |     W W|   BWW  | BWWW  B|    B   ,(3,2)],0.75346625
[WW WWBW |BW   WBB|B WWBBWW|  W W B |B BB    |WB  BWB |WBWBBBWW|BW B BW ,(1,6)],0.9964651
[     B  |       B|        |  B    W|B       |  WB   B|  WW    |W   WW B,(5,3)],0.4074866
[BB  WWBW|B W WB W|W BW    | BB  BWB| B BWWW | W BBBWW|B  WWWBW|BBBW WB ,(0,6)],0.9922449
[BWBBBWBW|WBWBWBWW|BW WWBWB|B BWBWWW|BWBWBBBW|WBBBWWWB|W WBBWWB|BWWWBWBB,(3,7)],0.99754506
[WWWB WBB|B    W W|BB BB  B|WBWBWWB |W WBB WW|  B WWBB|WWWBB BW|W WBBWWB,(4,2)],0.99439013
[WBWWBWB |BWBB  WW|BW WWBWW|BBWW BBB|WBBWBWBB|WWB BWWW|B BWW WB|WBWBB WB,(5,5)],0.99677
[ W  B   |W  BW   |  BW B B|B  W  WB|W  B  WW|BWBW BW |  WB W  |  BB BW ,(2,5)],0.9809537
[       W|    B   | BBB W  | B      |        | W   B  |  W     |  B WWW ,(3,1)],0.7980775
[   W  WB|B       |  BBWBW |  W   B |W      B|     W  | W      |B       ,(1,0)],0.043505948
[     B  |W    W  |        |        |        |   W    |        |    B   ,(5,3)],-7.037498E-4
[ B  BW W|BBWWW BB|W W BWB | BW WBB |WWBB  WB|WB WWWBB|B  BWW  |B W WB  ,(0,1)],0.99539006
[ BW W WB| B  W  W| W  BWWW| W WBWWB| WB  BB |BBBW W W|BB  B  B|BWW   B ,(5,7)],0.99611723
[ WW B WW|B WB B  |W B BB W|W WB  W |  W  WW |BB BBB B| WW WBWW|B BB BW ,(7,5)],0.99630606
[  W   W | W   W  |W  W    | BWBB   | B      |    WB  | W B  BW| B B BBW,(4,1)],-0.014684999
[ WBBB B |B BBWWBW|BW WBBWB|W BWWWBW|WW BBWWB|WB BB BB| B  BWWW|WWWBWWW ,(0,1)],0.996185
[W B  W B|   W   W|     B W|        |B  BBWWB|        |        |B   W W ,(4,5)],0.18799248
[WWBBBWBW|WWBWB BW|BBWBBWWB|WBWBW B |BWWWBBBW|WBBBWWWB|WBWBWBBW|WBBWBWWW,(1,7)],0.997715
[WWW W B | BWW BWB|W B  BBB|WBW W WB| B BWBBW| W WW BB|  BB  BW|B W  WW ,(0,1)],0.99639493
[   W    |B       | W WB   |B    W W|  BW B  | W BW   |   B    | B      ,(5,3)],0.44638595
[W   W B | WBW BWB| B B  W | BBB WBW|B    W W|W WWB WW|  BBW   |    WB B,(6,4)],0.99495506
[BWB  WW |        |     BB |     WB |  B  W  |   WW   |  BB    |W    WB ,(7,6)],0.23896937
[WBBWBBWW|BBWBW  W| WWBWBW |BBWBBWBB|WW  BWBW|W WWWBBB| WWBWB  |BBBWWWB ,(6,4)],0.996585
[WW      | B WW   |B       |B   B   |      BW|WW B  W |WWB     | BB B   ,(6,2)],-0.011944999
[  W     |    B  B|      WW|B       | BW B   | W B B  |   WW   |        ,(4,1)],0.19829153
[W    B  |   B    |        |   W    |        |  W     |B     B | W      ,(6,6)],0.17684995
[  B  BW |  W W  W|    W  B|  BB   W|WB   WW |B   W B | BW B   |B WW   B,(7,3)],0.6959019
[W  BW WW|BBWBBWBB|BW  W   |B BBWBWW|W BWWBWB|BWWBBW  |WB   W B|W WWBBWB,(0,7)],0.99644995
[ BWW    |  BWB   |   B WBB|W  WWBWB|W WWW  B|W B  BB |B  B WB |W B  W  ,(2,7)],0.96665
[ W   B B|B  WWBWW|BWWB    | B BW W |    B  B|  WWB WB| W BB  W|WWBB WWB,(1,4)],0.95439756
[ B W   W|  W WBWW|BB  B BB| B   W B|B  B  WB|WW WB B |W BBWW W|WW B WBW,(6,4)],0.995495
[        |        |        | WWB    |        |        |    B   |        ,(3,3)],0.06521501
[    B   |W       | B  BB  |       W|  W    B|        |        |     W W,(4,7)],0.013025783
[        |        | B      |  W  W  |       B|       B|        |W       ,(5,7)],0.09243626
[ B    BW|        |    B   |BW     W|W W WB B|     B  |        | W      ,(4,7)],0.19723128
[       W|     WWW|   WW   |  B  W  |    B B |B     W |  WB  B |    BB  ,(6,2)],0.14129621
[BWWBW W |BWWWBB W|BBBWBWB |WWW BWBW|B WBWBWB|BWB BBWW| WWWBWB |BBBWBW B,(2,4)],0.9967001
[        |        |        |  W     |      WB| WB     |    B  W|        ,(6,7)],0.040686246
[    BWW |  B    B|W W    W| B B    |  WB  B |      BW| BBW B  | W WW   ,(5,6)],0.69864994
[  WB W  | W    W | BBWBBW |   WB W |      B |W BBB W | W BW BB| W     W,(2,6)],0.86065453
[       B|  W    W| B  W   |        | WW BB  |        |        |        ,(4,1)],0.10693562
[BBWBWWBW|WBWBBBW |WW BWBBB|WWBWWB W|BWBBWWWB|WBWWBBBW|WW BBWBW|BBWBWBBW,(7,5)],-0.20938429
[        |        |        |      B |        |       B| W W    |BW      ,(5,7)],0.19192126
[WW WWBB |B  BW WW| B   BWW|  W  WB |WBBWBWWB|BB WB B |  B WBB |BBWW  WW,(3,2)],0.99588364
[   WBW  |B    WBB|W B W W |WWB WBWW|BB    B |  B  WB | BWBWB  |BBWW WW ,(2,4)],0.95729005
[  W B   |B    B  |BW      |  WB   B|  B     |  BWB   | WWW    | W   BWW,(0,4)],0.9404661
[BBB W WB|WWWBWW B|W W  WBB|BWBB BBW|BW   BWW|WWW WWB |WBWBB BB|WBBW BWB,(7,2)],0.99652004
[WWWBBWBW|WBWWWBWW|WWBBBWBB|BWBWBWBW|BWBBBWWW|WBW WBBB|WBWBBBWB|BBWWBWBW,(1,7)],0.0
[BWBB    |W W BB  | WB W W | B   BWB|WW BWWBW|BWW  WB | B BBBW |BBWW WW ,(5,1)],0.8143321
[WWWBBB W|BWWBB BB|B B WWBB|WWWBBBWW|BWWBWWW |WB WWBBB|BWWBBBWW|WBWBB WW,(5,3)],0.99690497
[   W  B | BW    B|B       |BW B    |BWW  WW |WBW     |  W  BWB|BB W WBW,(6,2)],0.67005205
[WWBWWBBW|BWBBBWWB|W BBWBBB|BBWBWBWW| BBWWWBW|WWWBB WW|WBBWWBB |BBBWW  W,(3,1)],0.8731701
[BBBWWWBW|B WBWB B|WWB WWBB|BWW BB B|WBBB WWW|WW  W BB|WWB B BW|BW BBWWW,(4,2)],0.99652004
[W BW W B|BB WWWBB|BW B W B|WBBWWBB |B  BBWBB| B BWBWW|WW   WWB|WBWWWB W,(0,2)],0.99637496
[        |        |        |        |        |   W    |     B  |        ,(6,5)],0.11786065
[ W WBBBW|  W B B |       W| W  WB B|   B  W | B      |        |      W ,(3,5)],0.46644402
[ W WB BW|W W B BW|  W  W  |B WWBBB |W B BBBW|W  W   B| BWW WB |BBWW   B,(3,2)],0.99602
[WWBWBBWB|BWBBBWBB| BWBWWW |BBW WBWB|BWBBBWWW|WWBWWW B|BWWBBBWW|BBWWBWBW,(4,3)],0.99732006
[  WB WB |WBW BBWB|WBW BBBW|WWB WBWB| BB W BB|W WBBWBW|  W BW B|  WW W W,(3,0)],0.996525
[BWW WW W|WWB BW B|BWBWBBBW|WBBWWBBW| WWBWWW |WB WWBBB|WWB BBB |BBWWBWBB,(0,4)],0.996745
[WB BWB  | B   WWW|WBWB  BB|  WWWBBB|BWW  BWW| WB WW  |B BW  B |WW BWB B,(7,4)],0.8267439
[ W      | W   WB | B B    |      W |   BB W |B   WW  | WB WB  |   BB  W,(6,2)],0.7033871
[ BW WWW |B BBBWBB|WW  W W |   B W B|WW WB B |WWWBBBWB|W     WB|BWWBBBWB,(2,4)],0.99626005
[BB     B|WWBWWBBB|  WBBWBB|  BB    |WWW WBWW| BW W  W|BWWBWWBW|B  BBWW ,(1,0)],0.99642485
[WWWBWWBW|BWBWWBWB|BWBBBWWW|WBWW BBW|B BBBWBB|BBBWBBBW|WBWBWBWW|WWBBWWWB,(3,5)],0.99810505
[ W B   B|W B     |   W   W| W      |    BW  | WW   B | W  B  B|     B  ,(5,1)],0.046799682
[W   B   |     W W|        |   W   B|     W  | BW   BB|        | W  B   ,(1,5)],0.23209007
[ WWW W W| WB  B W| B    WW|WB  WWW |B B BB  |BBBWB W | BBWWB B| B WB   ,(2,1)],0.9955801
[      B |B       |        | W    W |        |    BW  | WB  W  |  B     ,(0,6)],0.1881775
[ BWB BBB|WBW WWBW|WW BBWWW|BBWW  WW|W  BWBBB|BBWB BB |WBBWBBWW|WBBWWWBW,(5,0)],0.99675006
[BW WBBWB|BBBWBBWW|W WBW WB|BB BBW B|W WW WBB|BWBW  BW|WWBWBWW |BW B W W,(2,2)],0.99652994
[        |  B  W W|B    B  |W    BBW|   B    |  WW BW |W W     | B      ,(5,2)],0.5799575
[WBBWBBWB|W  WBWBW|BBB  W W|BBWW BBB|WBWBBWBB|WWBWBWBW|BWBWWW W|WWWBB BW,(6,2)],0.996875
[   W    |BBB     | BBBWW  |  W  W W|   B  W |W      B|W  B W  |B      W,(3,5)],0.80278504
[ B      |  W B  B|  W  WB |        | W     B|   B    |W    WW | B W    ,(6,6)],0.14947252
[ BWWW   |  B B   |W BW    |  W    B|    WBB |  W W  W|     BB |     B  ,(0,1)],0.6580626
[BW    BW| W  W BW|BBB  BB |BWWW BW | WW BWBB|B B BWB |BWBWWBWB|W  W  WW,(2,0)],0.9963299
[BBWBWBBB|BW BWWB |BWBWBB W|W  WWW W|BBWWBBWW|WWBBWWWB|BWWWBB B|WBBWBBWW,(6,1)],0.99677503
[W       |  W     |WW      |B  BW  B|   W    |B       |B  B    |     WB ,(3,3)],0.16302189
[WBWWWBWW|WW BBB W|BBBWBWBW|BWWWBBWB|WWBBWBWB|BBWBWWB |BBBWBWBW|WWWBBWWB,(3,2)],0.9977099
[BWWBWWBW|BWBWBW B|BWBWWBBW|WBWBBBWB| BBBWWWB|WBWWBBWB|WW  WW W|BBWBBWBW,(0,5)],0.99703515
[B W     | B      |  W    B|       B|       W|   B W  |        |WWB     ,(7,2)],0.13872752
[BWWBBWBB|BBWWBWBW|WWW BWWW|WWBBWBBW|BWBBBWBB|B W WBBW|WW BWWW |BBWBBWWB,(3,0)],0.99702007
[        |        |W       |     B  | B      |       W|B     WB|  W     ,(6,7)],0.009889376
[ BW     |  B    B|W       |B   B   |       W|  B   W |        |    WW W,(7,5)],0.55622756
[WBWB WBB|W WWBBWB|WWW W   |BBBWB WB|BWBWBBW |WW WW WW|WBBB W B|B BWB BB,(3,7)],0.99636996
[W       |  B  W  | B  W B |    WW W|B       |      B |   BW  W|   B    ,(1,5)],-0.011030001
[BW BW W | BB    W| B WWB B| W  B BW| B BW   |WW WB WW|W BW    |B   B   ,(5,7)],0.9643701
[W BWWWB |B WW W W|BWB   W |   B  WB|W BWWW  |BBBW W B| BWB  BW|WB B BB ,(6,2)],0.9955351
[  WW  B |   B    |  W   BB| W    B | B      |B    WWW|  W     |BWW  BB ,(7,0)],0.6260716
[W B B BB|B W  B  |W WB WB |B   WB  |  W     |     WBW|WW WB  B|   W  W ,(5,7)],0.99272
[BWBBWBBW|BW WB   |WWB BWBW| B WBB  |B  B WBW|BBWWBWBW|WBBB WWW|WWBWWBW ,(0,2)],0.99637
[        |       B|      B |    W   | BW     | B    W |     W  |    W   ,(5,6)],0.010581251
[BWBBBWWB|WWW WBBB|B   B WW|W WWBB B| BBBWWWB| BBWBWWB|WWB WBB |WWWBWW  ,(3,2)],0.9966451
[WB W WWB|WBW WWBW|B B BB W|B B  W B|WWWBW B |WB B BBW|   B W B| W WB WB,(1,6)],0.9963349
[W WBBW B|BW  BW B|  WB WB |W   W   |WBWW   B|BWBBBWWB|BB W B  |WWBBW  W,(0,3)],0.95935
[WWBB WB |B BWWBBW|WW W    | BB WBB |BBWB  B |WWB WW  |W  B   W|W BW BWB,(0,6)],0.9436375
[BW B W B|W BWWBW |B  BW   | BW WBWW| BWWBB B|BB  BWWW| WBW BWW| BWBW  B,(1,3)],0.9964999
[ B      |     BB |   W    |        |  WB W  |   W  WW|       B|      B ,(7,6)],0.40315253
[ WW  WB |WWBW BWB|WBB   W |B B     |B WWWB W| WBBBWBB|W WWBWBB|BBWBW WB,(7,1)],0.99246997
[  B   B |   WWW  | B      |   W W  |W W    W| WB   B |   BWB B|B  W  BB,(7,6)],0.820485
[ WW   BW| W      |   B   B|   W    |B     W |   BWW  |   B  B |   B    ,(7,3)],0.15522876
[BW   W  |  B     |BBW   W |WB    B |B     B |W   BB  |WW    WW|        ,(5,4)],-0.008147499
[W    W  |  W    W|        | W      | B     W| B B    |     B  |  B     ,(3,1)],0.1887869
[        |BW   BB | WW   WW|      B | B W BWB| BB     | W      |     W W,(2,6)],0.3074725
[   B  WW|BBWW    |  W  BB | BWW WW | B BBW  |   WB B |  W W BW|B   B W ,(6,4)],0.99434006
[ BBBWBW | BWWBBWW|  B    W|WWBWB  B|  BB W B| BWW BWB|W BWW WW|W BWBBWB,(6,2)],0.99600494
[WBWBWWBW| BWBWWWB|BW W BWW|BWBWBBWB|WBBWWBBB|BWW BWWB|BBWW BBW| WWB BBW,(2,1)],0.996305
[ BBWWBWB|WWWBWBWW|WWBBBWBW|BWWWB BB|WBBBWWBW|WBWBBBWW|WWBWWBWW|BBWBBB B,(3,3)],0.9976799
[   W B  | W   W  |B  WWW B|  WBBW B|BBWB    |WW B  BW|     W  | BBBW BW,(2,0)],0.98466504
[BWWWBWWB|WBBBWBBW|WWBBBWWW|BWBW  BW|WWWBBWBB|WBWBBBWB|WBBBW WW|BWBWWBBW,(1,4)],0.99768496
[      B |W   W   |WB W    |    B   |   W    |B      B|        |        ,(5,0)],0.28474995
[BBWW BWB|W WBBW W|BBW WWBB|WWB   B |BW WBW B|WBBWWBWB|W W WB B|  B  BWW,(7,7)],0.9697374
[ B  B B |W  B W  | W B W  |BW   B  |W     B |  W W W | W  WWBB|BBW   BW,(7,7)],0.762795
[   W W  |B  B  W | W BB   |   W    |B  B W  |WB   WBW|      B |WBWB  W ,(0,5)],0.47794294
[        |        |     W  |   B    |     W  |        |  B    W|     B  ,(7,5)],0.15
[B   B   |  WW   B| B   W W| W BB   |    W   |     W W|WBBB   B|      W ,(0,4)],0.11235373
[        |   W    |   B    |        |        |        |        |        ,(2,3)],0.048852514
[WW   W B|BB W  BW|W BBW B |BB WWW B| BBW   W| W B  B | BBW WBW|B  BWWW ,(3,1)],0.9788251
[BWB  B B|W BW   W|WW BW B |BB     W| WW  WWW|  BBW W | B BWBB | BB    W,(6,1)],0.80305994
[      W |        |       B|  B    W|        |        |        |        ,(3,2)],0.016472496
[B B WB  |WBWB BW | BBWBWBW|W WW WWW|BWWBWBBB| B W  BB| BBW W W| WB WBWB,(2,2)],0.99592495
[BBWBB BW|W WWB B |WW WWBBB|B  B  WW|B WBBW B| BWW   W| W W BW |B WBWB W,(2,3)],0.996425
[     BW |  W     |  WB W  |  W    B|   B    | BW BB  |    WB  |    W   ,(2,3)],0.8005287
[BWW WB W|BWWB BB | WB WBWW|B BWWW B| B B  B |  BB WW |BB W    |W WW BBW,(4,3)],0.9952701
[BBWWBWW |W  B  B |WWB    W|B  BWBB |W W     |WW WB WB| W   B  |B B  WB ,(4,0)],0.994085
[    W W |   B BBW|       W| BW     | BW B   |        | B      |WB W  W ,(2,7)],0.5090301
[WWBWBBWW|WB WBWWW|BW WWWBB| BWBBWBW|WWWB  BW|BBWBWBWB|B BWBBBW|BBWWBWBB,(2,6)],0.9965149
[BBBWWWBW|BWWBBWBB|WBW WBWB|BWBBWBBB|BWWWBBWW|BWWBWWBW|WBWWWBW |BB BBWWW,(7,5)],0.99730504
[        |     B  |        |     W  |  W    W|        |        |      B ,(4,7)],-0.0047712508
[        |        |        |    W   |  B     |        |    W   |        ,(3,4)],0.004034375
[WW   B  |W   W  W|   BB B | B BW   | BW W   |     W  |W  BB   |    WB  ,(7,4)],0.52906984
[ BWWW WW|BBWWBBBW|WWBW WWW|B  BBBWB|BW B BWW|W BWWB B|BWBWBW B|BBBW WWB,(5,3)],0.9966849
[WWWBWWBB|BWWBWBWB|WBWWBBB |WW  BWWW|BWBB WBW|BWWBWBWB|BBWBBWBB|WBBWBWBW,(2,4)],0.99731004
[BWWBWWB | WWWBWW |  B BWBW|WBBWBBBW|BW WWBWB|BWBWBWW | BB  BB |BWW BBWW,(5,1)],0.996535
[  W     |        |        |   B    |  B  W  |        |      B |      WW,(7,7)],0.22889622
[BWBW WWB|BWBW BWB| WWBWWWB| BW B   |W WW  B |BWBW  BW|WWWBB BB| BWBBW B,(3,2)],0.996
[BBWWW W |BWWWBB B| W B    | BW BWWB|WWWB   W|BB BWBBB| BW    W| BWWBWWB,(3,2)],0.996105
[  B WWB |  B W  W|      W | B   BW |BW W W B|W W     | WB B BB|        ,(3,6)],0.707308
[ B BB WB|W  BWW W|BBW WBWW|  BBW BB|    B W |W  B  W |WB WB WW|W  W BB ,(1,4)],0.987985
[BW  B  B|B  W B W|W      W|        |   W   W|  B     |B  W    |      B ,(1,0)],0.34945875
[BWW B WB| W WW W |BBB  WW |  BW WBB| B  B  B| W B WWW| WWW BWB|B     BB,(6,6)],0.7559723
[W B  BW | WB   BB| B  BB W| BBW WWW|WBW   W | W   B W| B  B  B|WW   WWB,(7,6)],0.7510361
[        |        |  B     |        |        |        |  W     |        ,(2,2)],0.0614025
[ B BW BW|WBBWWB  |  WWBWBW|W    WWB| W   BBB|BB WB  W| W WBW W| BBB BW ,(0,3)],0.99631995
[W  BW BB| W   WWB| B B W  |BWW  WW |BB BW   |  W WBWB|WB  W BB| WBWBW B,(2,5)],0.99548006
[BBWWBWBB|WWBBWBBW|WBBWB WB|WWBWWWBW|BBWBBWBW|BWBBWWBB|BBWBWBWW|WWBWWBWW,(6,7)],0.0
[WBWWW BB|WBWBBWWB|BBBWBWWW|WW  BWB | BBWWBW |BW BBWWB|BBBWBB W|BWWW WWB,(7,5)],0.99661005
[        |   B    |        |        |        |     W  |W       |        ,(6,0)],0.045891248
[WBW WBWB|   B W  |B   W W |B BB   B|BBWBW W |   WBWW |BW BBW W|BWBW W  ,(7,1)],0.995515
[        |        |        |        |        |   BB  W|        |      W ,(5,4)],-0.0058199996
[BBB  WWW|B WWWBB | W BBWB | WW BWWW|  BB B  |BBBWB WB|WWB W  W|WB BW WB,(7,7)],0.99628496
[ B      | B WB  B|BW      |W       |       B|  B  WWW|WB      |  W   BW,(1,1)],0.4177788
[ W W WBB|WBBBWWWB|BBWBBBWB|W WWBW  |BWWWBW W|WBBWW WB| BWBWBBW|WWBBWBBB,(4,1)],0.996645
[ WW WW  |B  WB BW|BWW BWB |  W    B|BBWB W  |  B   B |W BWW B |BBWB   W,(1,4)],0.99514514
[ BW BW W| W BB  B|  W     |   W   B| BB BBW |BW   WWW|    WB  |        ,(1,4)],0.8137611
[BBBWW BW|WWBBB B |W W W   | WBBWBWB|B BW B W|WB W WWB|W  WB  W|WB  BBW ,(3,4)],0.86654246
[B BW W  |  WW B  |        |   W B  |   BW B |        | W  W WB|B  B  W ,(7,6)],-0.017055003
[        |        |      W |B       |       B|        |WB  BW  | W     W,(6,5)],0.1387029
[  BW W  |BWBWBWBB|BBWBW WW|BBB BWBW|W WWW BB|WBBBWWBW|BWBBW  B|BWWWBWW ,(7,0)],0.996675
[   W    | B      |        |   B    |        |W       | B W    |        ,(3,3)],0.0047889105
[W W B   |B WB W  |B WW    |BW   B  |WB  W B |WB  BW  |W    B W| BB BW  ,(3,5)],0.986755
[  B BW  |   B B B| W BWW  |B  B    | WW    W|W   WWB |   WB W |W  B B B,(0,4)],0.17094047
[ WBW WBW|    W WW| W BW  B| WWBB BB|    WW  |B   B BB| W BW WB| B   B W,(6,6)],0.9564587
[BWBWBBWB|WWBWWWBW|BBWBWWBW|WWBBB BB| WWWBW W| B BWBBW|W BBWBWB|BWBWBWWB,(3,6)],0.9969801
[BWBBWBB |W  W   W| WB     |B WB W  |  WB B W|B   W BW|WWB BW  |BWWWBWBB,(2,1)],0.625325
[WBWWWB W|WW WWWBB| W W  WW|WB BBWBB|W      W|BBBWBB B|BB B B  |  BW W B,(3,7)],0.99632996
[    B   |        |    B W |   B W  |W       |B       | WWB    |        ,(2,4)],0.11569625
[BWBWW WB|  BWWWB |BWB    W|B WWBB W|B B W   |  BW  BW|  BBW  B| BW BWWW,(3,3)],0.996445
[WWWBWWW |BWWBWBBW|BBBWBWBB|WWBWBW  |W WWBBWB|BBB WBWW|WWBB BWB|BBWBBWBW,(6,2)],0.9969801
[ BW    W|BW BB B | BBW WWB|W     WW|W WWBBWB| W WBW W|WB   BB |B BB WB ,(7,2)],0.9952949
[WBWBBWB |WWWBWWWB|WBBBWBWW|BWWW W B|BWBWBBB |BWBWBBWB| B   WBW|WBBBWBWW,(4,5)],0.9967701
[ W B    |BW BB   |    WWWB|  B W W |        |    B W |W      B|  B     ,(0,3)],0.5644406
[ W WB BB|     W  | B     B|        |W       |W      B|        |W   W B ,(0,7)],0.51083624
[BB W W  |WBB    W| W  BW W|BB    W |   BBWW |        |  BW    | B BWB W,(0,1)],0.79426503
[WWWBW WB|WBWWWBWB|BB  B  W|BWBB  B |WW WWWB |WBWBBWWB|WWWB WBB|BBWBWBBB,(6,1)],0.9966451
[        |        |  B     |        |        |        |        |W       ,(2,2)],0.009853746
[ WB  WW |WWW BB  |WWB WBBB| BWW WB |WW  B  W|WBW  BBW|BWB  WBB|B  BBBWW,(4,1)],0.9961149
[ W W BW |WW  B   |BB      |      B |   B W  |W W B   |    BWWW| BB  B  ,(0,5)],0.014587497
[WW BWBWW|BBW  W  |BW BB BW| BBBWWB |   B  WW|WWB  BBB|W  B WW |  B  WBW,(3,2)],-0.042129993
[BBB  W W| BW BWW | WBWBB  | BWWBBBW| WW  W  |B  WWBBB|WBWBW W |WBW  BWB,(5,4)],0.995185
[WB W WW | BWWWB B|WB   B  |BWWW WB |B BBBW W|BBBW BBB|WW W BB |B WBW WW,(6,6)],0.9964951
[WBB B WW|  W WBB | W B  WW|B  WWB W| B W BWB|WWB BWWB|W  W BBB| WB  BBW,(3,3)],0.9962699
[   B    |        |WW      |  B B   |B       |        |  W     |  W     ,(0,3)],0.038274698
[B WWBB  |  BWB WW| B BB BW| B  W   |B   W  W|WW WBBB | WB     |W WBW W ,(1,3)],0.97837496
[W WWB  W|BWB    B|WW  W  W|WWB B W |BB WWWB |  WBB B |BBWW BBB|WB WBBWB,(6,0)],0.9176499
[B B BBBW|B BB WWW| B BBB W|B   W WB|B BWWB W|WB   WWW|W  WBBWW|BWWBWWW ,(0,7)],0.99599993
[  B B WW|W     BW|BB   W W|  WW    |  BWW   |BBB   B |B W  W  |BBW     ,(1,6)],0.87213326
[BWWWBWWB|WWBWBWBB|BWBBBWWW|BBWWWBWB|BBB BB B|WBBWWBWB|BWWWBWBW|WBBWWWBW,(4,4)],0.9982851
[ WBWBWBW| WBBWBB |WB   BW |WWBWBBW | BWW WB |BW B   W|BW B BBW| WBBWW W,(0,7)],0.996305
[BWWB WW |W BW BBB| WB   BB|B BB  B |BW WW  W|BWWWBWW |W B WW B|B  B W W,(1,0)],0.99612
[BBWWW  B| B   WWW|WW WB  B|BW WW BW|W B   BW|BBBWBWB |BBWWBWWB| WBBB  W,(3,7)],0.996425
[    BBW |WB  B   |W WBB   |W   W   |     W W| B     W|       B|B  BW  W,(4,5)],0.4393525
[WBW   BW|BBB    W| WW B BB|WB  WBW |W  W   B|BW W  WB|W B BBWW|BW BW WB,(7,6)],0.99574995
[        |        |        |      B |  W     |W       |        |        ,(5,0)],0.020993125
[B W  BWW|B BW  W |B      B|  B   B |B    WW |WWW    W|   BW  W| B  B   ,(6,4)],0.74085486
[        |   B  B |        | W   BBW|   W    |        |  W     |       W,(7,7)],0.20333259
[WWBBWBWB|BBWBWWB |BWWBBWBW|WWBWBWBB|BBBWWBWB|WWWBBBW |BWWWBWWB|BBWWBWBW,(6,4)],0.0
[B  W B  |   B BW |B W    B|     W  |      W | B   W W| WW   B |   WB  B,(5,1)],0.5780174
[        |        |        |      W |        |B      W|        |        ,(5,7)],0.0022249995
[        |        |   W    |        |        |        |        |        ,(2,3)],-0.0016784377
[W BWWW B|WB B W W|WB  B   | WBB  BW|W  WBW  | BW  BB |BBWB  WB|W WWB  B,(6,1)],0.9957801
[    B B |W       |   WW B |WB     B|     W  |    B   |W  W    | B W    ,(2,4)],0.58057374
[   WWWBB| B  WB W|BWB  B  | W  WBBB| W W W  | B  W BW|    W BB|W WW BBB,(1,5)],0.98271
[ B   WWW|WW   W  |  B   WB|BW W  B | W B   B|BBBWBB  |  W   WB|BWBWBWBW,(5,0)],0.9950601
[BWWB WBB|WB WBBBW| BB   WB|W WWW B |BWB WBBB|WBBWWBWB|WB    WW|WW BBW W,(5,2)],0.9964401
[WWB BWWB|BW WB   | WB  BB |B WWW WB| BWB WBB|  W B  B|   WBWBW|B  BWWW ,(3,0)],0.9933575
[        |  BB    |      W |  W  W  |        |        | B  W   |    B   ,(7,4)],0.18316375
